-0.1811, 0.2951
0.3547, -1.1966
-1.0151, 1.1957
1.4580, 0.7601
-0.9143, 0.6674
1.3085, 0.5881
-0.4451, -0.0399
0.2200, 0.3281
-0.0832, -0.0056
-0.9276, 0.1636
0.8100, -0.8525
0.7518, 0.9205
0.8949, 0.4499
-0.3798, 0.0252
1.3244, -0.3417
0.3868, 1.1324
-0.0792, -0.3366
1.1700, -0.4860
-0.0834, 0.6178
0.1607, -0.1796
1.3836, 1.2161
0.3733, 0.6843
-0.2537, 0.4966
0.9281, 0.9303
-1.0710, 0.7845
-1.2167, 0.5490
-0.8774, 0.0342
1.1761, 0.3934
0.1409, -0.0270
-0.3712, -1.2495
-0.1106, -0.8334
0.2102, -1.2085
0.1480, -0.6589
0.0297, -0.0681
0.0094, 1.0695
0.5936, -0.1064
0.4344, 0.3596
-0.2273, 1.2191
-0.5111, -0.1405
-0.4776, 1.2923
1.4715, -0.2621
0.7138, -0.5459
0.5005, 0.6011
-0.2731, -0.9801
-0.9126, -1.2919
0.0042, 0.9527
1.1321, 0.7223
0.4489, 1.0477
-0.7806, -0.0131
0.4364, -0.9687
0.6365, -0.7883
0.2437, -0.1836
-1.1956, 0.4905
-1.0307, -0.7493
-0.5545, -0.6497
0.5829, -0.1865
-1.1977, -1.4453
0.9384, 1.3417
0.2420, -0.0805
-0.4087, -0.4481
0.3193, -1.4724
0.7849, 0.3940
-1.4205, 0.2573
-0.5399, 1.1866
-1.1188, 0.0667
0.0598, -0.8177
1.2446, -0.3895
-0.7694, 0.3038
0.7371, 0.2215
-0.3324, -1.4675
1.3646, 0.7137
-0.5421, 1.3502
0.1126, 0.6362
-0.1699, -0.1092
0.9434, -0.6544
-0.8084, -0.3276
-1.4848, -1.0176
-0.0665, -0.4829
0.4235, 0.2224
-1.1664, -0.0221
0.8187, 0.0856
1.3909, 1.0590
1.4190, -0.3207
-1.4085, -1.3880
-1.4239, 1.3879
0.1209, -0.3554
0.4512, 0.3178
0.8856, -0.6875
0.3450, 1.4702
-1.1906, 1.2077
0.5797, -0.6942
0.2200, 0.5219
-1.3620, -1.3778
0.4261, -1.2476
-1.2883, 0.4273
0.5194, 0.1226
0.6819, -0.3645
-0.1754, 1.1631
-0.6577, -1.4271
-0.5599, -0.0302
0.7526, 0.7636
-0.2019, -0.7486
-0.0969, 0.1893
-1.3273, 0.1486
0.1758, -0.9253
0.6801, -0.5132
-0.3733, -1.2181
1.0797, 0.0550
-1.3311, -1.1435
0.9678, -0.4194
1.2161, -1.2261
-0.9915, 0.1704
0.2721, -0.0225
-0.6494, 0.3179
-0.6539, -0.9677
-1.3450, 0.0941
1.0664, 0.6110
0.2348, -1.3922
1.1012, 1.2397
0.1561, -0.1000
-0.7759, -0.1774
0.0495, 0.9916
-0.1684, 0.6353
0.1534, -0.2583
1.0346, -1.4302
1.0534, -0.5492
0.6285, 0.7360
-0.2095, -0.6891
0.0223, -0.6402
0.4418, 0.3820
0.0372, 0.7268
0.5300, 0.2237
-0.8502, -0.3073
-1.4536, 1.2850
-1.1474, 0.4476
1.3207, 0.2264
0.1548, -0.9724
1.3518, 0.2203
-1.4568, -1.1518
-0.0406, 0.2232
0.3479, 0.8262
0.4053, -1.3641
0.3525, -0.9173
0.1242, 0.1000
-0.2722, -0.4288
0.0625, 0.9510
-0.1831, -1.2646
-0.3492, 0.0106
-0.6360, -0.7042
-0.5659, 0.7131
0.3687, -1.2440
-0.2154, 1.4000
-0.3609, 0.4024
-0.4310, 0.8701
-0.6295, 0.5429
0.6899, -0.6699
0.2943, 0.6783
-0.3399, 0.4728
-1.2264, -0.0167
0.6187, -1.2560
0.1053, 0.7078
0.8747, 0.8689
0.4469, 0.3984
0.7052, 0.9104
0.3675, 0.7142
-0.4473, -1.1488
-0.6639, -0.6499
-0.6964, -0.4970
-0.2216, 0.6694
-0.0775, -1.2065
1.3214, 1.3618
0.3443, -0.9006
-1.2190, -0.3969
-1.2455, 1.4599
-1.1455, 0.5902
-0.1161, -0.1340
1.0079, 0.5879
-1.4659, -0.0940
0.4761, -1.0112
0.6059, 0.8874
-0.9160, -0.2312
0.2849, 0.4567
-0.5539, -0.0702
0.1733, 0.3896
-0.5449, -0.0855
-0.7044, -0.7680
-0.9804, -0.1984
-0.2657, -0.4338
0.6783, 1.4276
1.0752, -0.2130
0.7652, -0.5949
-1.2477, 0.6029
0.2783, 0.8335
0.5501, -0.5751
-0.4282, 0.2111
-0.0110, 0.9810
-1.2817, 0.9656
0.2139, 0.8870
0.0990, 0.2805
-1.2864, -0.5431
